"article_uid","labels","headline","text","seo_title","created_at_date","created_at","updated_at","site","entities_analyzed"
"5542f5c36291dddc0ffef686fc78111dab7bb8b572bf6ccf88a9ae6f755e798a","18","Wende im Fall Nawalny: Er erinnert sich an die Ereignisse am Flughafen  -Politik Ausland -Bild.de","Dramatische Entwicklung im Fall Nawalny! Laut Medienberichten ist Kreml-Kritiker Alexej Nawalny wieder bei vollem Bewusstsein! Er erinnere sich auch an die Ereignisse im Flughafen, schreibt der „Spiegel“. Man lasse jetzt wieder Besucher zu ihm. Vorher hatten ihn nur Ehefrau und Ärzte sehen dürfen.  Dass sich der Gesundheitszustand Nawalnys bessert, hat zur Folge, dass das die Schutzmaßnahmen verschärft werden. Die Anzahl der eingesetzten Beamten sowie die Kontrolldichte um Nawalny in der Berliner Charité seien erhöht worden, berichtete der „Spiegel“ unter Berufung auf eigene Recherchen mit der Investigativplattform „Bellingcat“. Damit werde deutlich, dass die Polizei in Berlin weiteren Attentatsversuchen vorbeugen wolle, hieß es. Hintergrund: Die Aussagen des Kreml-Kritikers könnten für die Hintermänner des Attentats gefährlich werden. Demnach soll Nawalny nun auch direkt in der Berliner Klinik bewacht werden, in der er seit dem 22. August behandelt wird. Inzwischen konnte er von den Ärzten aus dem künstlichen Koma geholt werden und ist ansprechbar. Ein Berliner Polizeisprecher sagte zu dem Bericht, zu Objektschutz- und Personenschutzmaßnahmen könnten keine Angaben gemacht werden. Er sagte jedoch, die Verantwortung für den Schutz Nawalnys sei vom Bundesinnenministerium und dem Bundeskriminalamt auf die Berliner Polizei übergegangen. 
                                    Was sagen Putin kritische Russen zum Prestige-Projekt des Kreml? BILD hat sie gefragt und eindeutige Antworten erhalten. Die Bundesregierung in Berlin hatte in der vergangenen Woche mitgeteilt, ein Speziallabor der Bundeswehr habe „zweifelsfrei“ nachgewiesen, dass der 44-jährige Putin-Gegner in Russland mit einem chemischen Nervenkampfstoff aus der sogenannten Nowitschok-Gruppe vergiftet wurde. Seit dieser Erklärung verschärften sich die Spannungen zwischen Berlin und Moskau massiv. Die russische Regierung weist jede Schuld an dem Gesundheitszustand Nawalnys zurück. Laut „Spiegel“ gehen deutsche Sicherheitsbehörden davon aus, dass es sich bei der Vergiftung Nawalnys um eine Operation eines russischen Geheimdiensts gegen Nawalny handelte.","Er ist bei Bewusstsein! Er erinnert sich an die Ereignisse am Flughafen!","9/10/20","2020-09-10 10:57:15","2020-09-10 10:58:03","www.bild.de","1"
"c60fec1b9fac74e21f7519fec6206feb64eee355f6a313755aa176c199dfc956","18","FAll Nawalny - Trumps Top-Diplomat: Kreml steckt hinter Gift-Attacke  -Politik Ausland -Bild.de","Jetzt gibt es zum Fall Nalwany auch eine klare Aussage aus Washington und eine Warnung an den Kreml.US-Außenminister Mike Pompeo (56) sieht eine „begründete Möglichkeit“, dass die russische Regierung hinter der mutmaßlichen Vergiftung des Kremlkritikers Alexej Nawalny (44) steckt. „Es besteht eine hohe Wahrscheinlichkeit, dass dies tatsächlich von hochrangigen russischen Beamten kam“, sagte Pompeo dem Radioprogramm Ben Shapiro am Mittwoch (Ortszeit) „Ich denke, die Welt ist gereift und hat sich darauf verständigt, dass normale Länder nicht so arbeiten, und dies wird sich für die Russen als kostspielig erweisen“, sagte Pompeo weiter.  
                                    Was sagen Putin kritische Russen zum Prestige-Projekt des Kreml? BILD hat sie gefragt und eindeutige Antworten erhalten. Die EU und die USA hätten der russischen Regierung deutlich gemacht, dass man erwarte, dass die Verantwortlichen zur Rechenschaft gezogen werden. Amerikas Top-Diplomat erklärte allerdings auch, dass er seinem Chef, US-Präsident Donald Trump (74) nicht vorgreifen wolle. Die Vereinigten Staaten würden ihre Reaktion noch abwägen. Doch er liess keinen Zweifel: „Wir werden sicherstellen, dass wir unseren Teil dazu beitragen, das solche Dinge nicht wieder passieren!“ Die Außenminister der Gruppe der Sieben (G7) verurteilten am Dienstag die „bestätigte Vergiftung“ von Nawalny. Ein Speziallabor der Bundeswehr hat nach Angaben der Bundesregierung „zweifelsfrei“ festgestellt, dass der 44-Jährige mit einem chemischen Kampfstoff der Nowitschok-Gruppe vergiftet wurde. Russland bestreitet, in die Vergiftung des Politikers verwickelt zu sein, russische Ärzte hätten keine Hinweise auf eine Vergiftung gefunden.","Trumps Top-Diplomat: Kreml steckt hinter Gift-Attacke","9/10/20","2020-09-10 05:47:15","2020-09-10 05:48:04","www.bild.de","1"
"45efd8274fd0c7e56f9d0e70a45edb0f96c1a8933d7ae4017b8012112be8b207","10","Formel 1: Unfall-Spektakel! Darum gibt's gerade so viele Crashs *** BILDplus Inhalt ***  -Formel 1 -Bild.de","Wer ein Abschlepp-Unternehmen mit Zugang zu einer Formel-1-Strecke betreibt, macht in diesen Wochen ein gutes Geschäft...  Nach drei Rennen in drei Wochen macht die Formel 1 bis zum 27. September Pause, dann geht's in Russland weiter. Auffällig: Bei allen drei Rennen gab es heftige Unfälle, zwei Rennen mussten sogar wegen Crashs unterbrochen werden.   Warum kracht es gerade so oft in der Formel 1? BILD erklärt die Hintergründe der erhöhten Unfall-Gefahr in der Königsklasse, nennt die entscheidenden Aspekte und was Experten zur Situation sagen. Das alles lesen Sie mit BILDplus! ","Darum gibt's gerade soviele Crashs in der Formel 1","9/14/20","2020-09-14 14:57:15","2020-09-14 14:58:06","www.bild.de","1"
"82830d1f64d67b4675a7c7bb36cf449009192f3b3817a2c66a8d35ba53371729","11","BILD-Analyse zur Formel 1: Wer war schuld am Massen-Crash in Mugello? *** BILDplus Inhalt ***  -Formel 1 -Bild.de","Es war DER Aufreger beim Formel-1-Rennen in Mugello: Bei einem Massen-Crash wurden vier Autos zu Schrott gefahren, das Rennen musste fast eine halbe Stunde unterbrochen worden.  Laut Fia waren 12 (!) Fahrer schuld an dem Unfall – doch die BILD-Analyse zeigt, dass es einen Hauptschuldigen für den heftigen Crash gab.  Weiter nur mit BILDplus!     ","So kam es zum Massen-Crash in der Formel 1","9/14/20","2020-09-14 11:07:15","2020-09-14 11:08:04","www.bild.de","1"
"83b5aaefb13a31c7a721b3034c5ef8a2d45748c5eb144d0848e5ad503ad0b2e9","10","Formel 1: Lewis Hamilton braucht noch 309km bis zum Schumi-Rekord  -Formel 1 -Bild.de","Bis zur großen Bestmarke ist es jetzt nur noch in etwa die Distanz zwischen Hannover und Berlin... Mit seinem 90. Formel-1-Sieg am Sonntag in Mugello ist Lewis Hamilton (35) nah dran an der Ewigkeit. Der Rekord von 91 Siegen in der Königsklasse, den Michael Schumacher (51) zwischen 1992 und 2006 aufstellte, wackelt bedenklich. Hamilton braucht noch 309,7 Kilometer bis zum Schumi-Rekord. Mit einem Erfolg schon beim nächsten Rennen in Sotschi/Russland am 27. September wäre der Brite gleichgezogen mit Schumi. Gefahren werden dort exakt 309,745 Kilometer auf 53 Runden. 
                                    Üble Bilder aus Mugello und schwere Vorwürfe nach einem schweren Unfall! Beim 1000. Rennen überschattet ein Massencrash den Renntag.  
                                    Nach seinem 90. Formel-1-Sieg in Mugello präsentierte Lewis Hamilton (35) eine ganz besondere Protest-Botschaft auf dem Podium. Danach dürfte Schumis Rekord dann auch Hamiltons Rekord sein. Denn: ALLE der bisher sechs Rennen in Sotschi seit 2014 gewann Mercedes, vier davon Hamilton selbst. Nur 2016 (Rosberg) und 2017 (Bottas) gewann der Weltmeister nicht auf dem Kurs um die Olympia-Bauten der Winterspiele von 2014. Wenig spricht allerdings dafür, dass es in diesem Jahr anders kommt. Hamilton dominiert die Saison (sechs Siege in neun Rennen) und die WM (55 Punkte Vorsprung auf Teamkollege Bottas). Mercedes-Teamchef Toto Wolff (48) zur anstehenden Rekord-Fahrt von Hamilton: „Wer hätte gedacht, dass dieser Rekord jemals fallen würde? Wir werden uns etwas Kreatives einfallen lassen, wenn es soweit ist.“ Es sind nur noch 309,7 Kilometer...","Hamilton braucht noch 309,7 Kilometer bis zum Schumi-Rekord","9/14/20","2020-09-14 10:51:15","2020-09-14 10:52:04","www.bild.de","1"
"60de6e4ccb8f6e9a1e7c9ecad032fab7a70739fd7ecd61ef95c6b91ab99f0dab","11","Formel 1: Schwere Vorwürfe nach dem Massencrash in Mugello  -Formel 1 -Bild.de","Schwere Vorwürfe nach einem schweren Unfall. Die Formel 1 feiert das 1000. Rennen der Ferrari-Geschichte auf der konzerneigenen Strecke in Mugello. Geredet wird beim Sieg von Lewis Hamilton (35) hinterher aber nicht über das Jubiläum – sondern einen heiklen Crash in der 7. Runde. 
                                    Zum ersten Mal fuhr die Formel 1 an diesem Sonntag in Mugello – es wurde ein Spektakel vom Allerfeinsten. 
                                    So einen Unfall hat die Formel 1 lange nicht mehr erlebt! In der siebten Runde des Toskana-Rennens kommt es zu einem Massen-Crash. Das ist passiert: Bei einem fliegenden Neustart nach einer Safety-Car-Phase krachen auf der Start-Ziel-Gerade vier Autos zusammen. Der von hinten heranrasende Romain Grosjean (34/Haas) kann gerade noch ausweichen, rastet dann aber am Funk aus. Der Franzose: „Wollen die uns töten, oder was!? Das war dumm, von wem auch immer da vorne. Das ist das Schlimmste, was ich je gesehen habe.“ Ausgerechnet Grosjean! Der Haas-Pilot fiel in der Vergangenheit selbst als Bruchpilot auf und wurde 2012 sogar für ein Rennen gesperrt. Wem gilt der Todes-Vorwurf von Grosjean? In der Formel 1 kontrolliert der Führende beim Neustart die Geschwindigkeit. In Mugello Valtteri Bottas (31/Mercedes). Problem: Williams-Pilot Nicholas Latifi (25) steigt im hinteren Mittelfeld noch vor Bottas aufs Gas, weicht nach links aus, um Kevin Magnussen (27/Haas), der auf Bottas wartet, vor sich nicht zu rammen. Antonio Giovinazzi (26/Alfa Romeo) geht hinter Latifi ebenfalls wieder aufs Gas, rauscht auf den vor sich fahrenden Dänen und rammt dabei auch noch Latifi von der Strecke. Auch Carlos Sainz (26/McLaren) wird davon überrascht und kracht von hinten rechts in Giovinazzi rein, bockt ihn sogar auf. Eine gefährliche Szene! Nur der Cockpitschutz Halo auf den Autos sorgt dafür, dass der Massencrash so glimpflich für alle ausgeht und niemand verletzt wird. Sebastian Vettel (33) fuhr im Ferrari übrigens auch mit, wurde Zehnter und holte ein WM-Pünktchen. Der Deutsche: „Mehr war nicht drin.“ ","„Wollen die uns töten, oder was!?“","9/13/20","2020-09-13 22:50:16","2020-09-13 22:51:04","www.bild.de","1"
"9e80b01216b3549d68a365f66da213e9fa1554b2f92bc611780083f82b2c75d1","10","Formel 1: Lewis Hamilton mit Protest-Shirt auf dem Podium  -Formel 1 -Bild.de","Starkes Rennen, starkes Signal! Nach seinem 90. Formel-1-Sieg in Mugello präsentierte Lewis Hamilton (35) eine ganz besondere Protest-Botschaft auf dem Podium. Statt seines Rennanzugs wie Teamkollege Valtteri Bottas (21) oder Red-Bull-Fahrer Alex Albon (24/Dritter) oben geschlossen zu lassen, öffnete der Mercedes-Pilot seinen Overall und zog sich ein T-Shirt über, das er bereits vor dem Rennen getragen hatte. 
                                    Zum ersten Mal fuhr die Formel 1 an diesem Sonntag in Mugello – es wurde ein Spektakel vom Allerfeinsten. Darauf stand: „ARREST THE COPS WHO KILLED BREONNA TAYLOR“, auf Deutsch übersetzt: „Verhaftet die Polizisten, die Breonna Taylor getötet haben.“ Auf der Rückseite war gedruckt: „SAY HER NAME“, auf deutsch: „Sagt ihren Namen“.  Worum geht es bei Hamiltons Botschaft? Am 13. März wurde die schwarze Sanitäterin Breonna Taylor nachts in ihrer Wohnung bei einem Schusswechsel zwischen ihrem Ex-Freund und Polizisten in Louisville (Kentucky) getötet. Die genauen Umstände sind unklar. Den Polizisten wird vorgeworfen, nach Aufbrechen der Tür blind in die Wohnung gefeuert zu haben. Taylor wurde von mindestens acht Kugeln tödlich getroffen. Gegen die drei beteiligten Polizisten gibt es bis heute keine Mordanklage. Hamilton: „Ich glaube einfach, dass wir bei dem Thema weiter Druck machen müssen.“ Der Tod von Breonna Taylor gilt seit Mai als ein Sinnbild für Polizeigewalt gegen Schwarze. Auch der Musiker Kanye West (43) und viele Profis in der US-Basketballliga NBA unterstützen die Familie Taylors. Jetzt hat auch Lewis Hamilton seine Solidarität gezeigt.","Hamilton mit Protest-Shirtauf dem Podium","9/13/20","2020-09-13 21:27:15","2020-09-13 21:28:04","www.bild.de","1"
"9481e7f509e92f2d1b491367c1ba998e802a13fb8f3def7dcede3271744a49cd","11","Formel 1 in Mugello: Lewis Hamilton fährt dem Chaos davon  -Formel 1 -Bild.de","Zum ersten Mal fuhr die Formel 1 an diesem Sonntag in Mugello – es wurde ein Spektakel vom Allerfeinsten mit zwei Renn-Unterbrechungen, drei Starts, verrückten Unfällen und jeder Menge PS-Action. Nur eines war wie immer: Lewis Hamilton (35) fährt dem Chaos davon und braucht jetzt noch einen einzigen Erfolg, um mit Michael Schumacher (51) und seinen 91 Siegen gleichzuziehen. Teamkollege Valtteri Bottas (31) wird wie immer Zweiter. Als Dritter schafft es Alex Albon (24) auf das Podium. Sebastian Vettel (33) fährt von Startplatz 14 immerhin auf zehn und holt ein Pünktchen. Allerdings: Es kamen auch überhaupt nur zwölf Autos in Ziel. 
                                    So einen Unfall hat die Formel 1 lange nicht mehr erlebt! In der siebten Runde des Toskana-Rennens kommt es zu einem Massen-Crash. Szene des Rennens ist aber ein spektakulärer Massen-Crash mit vier beteiligten Autos, der in der siebten Runde bei einem Restart nach dem Safety-Car geschieht. Latifi, Magnussen, Giovinazzi und Sainz fliegen dabei raus. 29 Minuten ist der Grand Prix der Toskana unterbrochen, bevor es weitergeht. Immerhin: Kein Fahrer wird verletzt. Auch die Startrunde ist so wild wie kaum ein Rennbeginn in dieser Saison. Bottas schnappt sich seinen Teamkollegen Hamilton auf den ersten Metern, Verstappen geht von P3 in den Grand Prix, aber hat nach Problemen bereits in der Startaufstellung viel zu wenig Leistung. Der Holländer wird schon auf den ersten hundert Metern böse nach hinten durchgereicht. Er flucht am Funk: „Verdammt, ich habe keine Leistung!“ Und es kommt noch schlimmer für Red-Bull-Pilot Verstappen. Im engen Mittelfeldgetümmel der ersten Kurven nehmen Grosjean und Räikkönen Gasly in die Zange, der so versehentlich in seinen ehemaligen Teamkollegen Verstappen kracht. Beide fliegen ins Kiesbett und raus. Bitter für den Franzosen Gasly, der noch letzte Woche in Monza triumphaler Rennsieger gewesen war. Pech für Verstappen, doch auch für Sebastian Vettel wird die Startrunde ganz bitter. Sainz dreht sich nach Berührung mit Perez vor ihm, der viermalige Champion will ausweichen, doch fährt sich bei einer Berührung mit dem Spanier den Frontflügel ab. Folge: Vettel muss in der ersten Runde an die Box, ist danach – mit neuer Nase – Letzter. Wegen der chaotischen Startrunde rückt das Safety Car aus, Bottas kontrolliert vorne das Geschehen vor Hamilton und Charles Leclerc im zweiten Ferrari, der von Platz fünf losgefahren war und dem Chaos der ersten Runde komplett entgeht. Restart in Runde sieben mit dem oben beschriebenen Massen-Crash. Nach 29 Minuten der erneute Start. Diesmal stehend. Hamilton holt sich die Führung von Bottas zurück, Leclerc bleibt Dritter. Vettel ist Vorletzter. Nach der vogelwilden Anfangsphase beruhigt sich das Rennen danach etwas. Hamilton und Bottas fahren einen Vorsprung auf Leclerc heraus. Der Monegasse verliert seinen Platz in Runde 18 an Stroll im Racing Point, auch Ricciardo, Albon und Perez ziehen mühelos am Ferrari vorbei, dessen Reifen immer stärker abbauen. In Runde 22 erlöst ihn das Team. Pitstop mit Wechsel auf die harten Reifen. Auch Vettel biegt zum Service ab, kommt in Runde 29 an die Box. Auch er wechselt auf die harten Gummis. Reifenwechsel dann in Runde 31 auch an der Spitze: Bottas kommt zuerst, bekommt wie die Ferraris harte Reifen. Einen Umlauf später folgt Hamilton – ebenfalls hart. Nach neun Runden auf den harten Gummis ist bei Leclerc aber auch schon wieder Feierabend auf diesem Reifensatz. Überraschend kommt er schon wieder an die Box, diesmal um auf Mediums zu wechseln. Der Sinn erschließt sich zunächst nicht. Doch plötzlich klagen auch die Silberpfeile über Probleme mit dem schwarzen Gold. Von der Boxenmauer kommt der Hinweis an beide Fahrer, die Randsteine nicht mehr so aggressiv zu überfahren, um Reifenschäden zu vermeiden. Doch in diesem verrückten Rennen knallt es einfach immer wieder. In Runde 42 fliegt Stroll in der ersten Arrabiata-Kurve ab, schlägt hart ein. Offenbar durch einen Reifenschaden. Rennleiter Michael Masi pfeift den Grand Prix erneut ab und lässt für die nötigen Reparaturarbeiten die Rote Flagge schwenken. Auch dem Kanadier Stroll passiert aber nichts. Um 17.12 Uhr stellte sich das Feld zum mittlerweile dritten Start des Rennens auf. Vorher dürfen alle Teams noch mal Reifen wechseln. Die 20 Piloten wechseln für den letzten Abschnitt des Toskana-Grand-Prix auf Soft. Hamilton behauptet die Führung, aber Ricciardo schnappt sich dessen Teamkollegen Bottas und ist Zweiter.  Nach nur einer Runde ist der Finne aber wieder vorbei. Ein Blick auf die Ferraris: Leclerc geht vor Vettel als Zehnter (oder auch: Drittletzter) ins Rennen. Starkes Manöver in Runde 51 von Alex Albon gegen Daniel Ricciardo für den dritten Platz. In den letzten beiden Runden zeigen die TV-Kameras vor allem ein verrücktes Duell am Ende des Feldes:  Russell im Williams macht Jagd auf Vettel vor sich, stellt den Ferrari-Piloten aber nicht mehr. Ganz vorne passiert nichts mehr. Nach knapp zweieinhalb Stunden Formel-1-Spektakel setzt sich Hamilton vor Bottas durch.","Hamilton fährt dem Chaos davon","9/13/20","2020-09-13 17:38:15","2020-09-13 17:39:04","www.bild.de","1"
"534a7f732f9aba70c532d299380a0c5bea0fd8c11021e8d659554176a945b8d0","11","Formel-1-Rennen im Mugello unterbrochen: Massen-Crash beim Neustart  -Formel 1 -Bild.de","So einen Unfall hat die Formel 1 schon lange nicht mehr erlebt! In der siebten Runde des Grand Prix der Toskana in Mugello kommt es zu einem Massen-Crash mit vier beteiligten Autos, in dessen Folge das Rennen unterbrochen werden muss. Das Wichtigste: Alle vier Piloten bleiben unverletzt. 
                                    Gänsehaut-Momente in Mugello! Mick Schumacher jagte vor Ferraris Jubiläumsrennen den F2004 seines Vaters Michael über die Strecke. Was genau war passiert? Nach einem Crash zwischen Gasly und Verstappen in der Startrunde rückt das Safety Car aus, um den Streckenposten zu ermöglichen, die Strecke zu reinigen. In Runde sieben soll der Restart erfolgen, Valtteri Bottas (31), der Teamkollege Lewis Hamilton (35) beim Start überholt hatte, führt das Feld über Start/Ziel. Aber dann: Latifi steigt im hinteren Mittelfeld zu früh aufs Gas, weicht nach links aus, um Magnussen vor sich nicht zu rammen. Giovinazzi steigt ebenfalls wieder aufs Gaspedal, übersieht den vor sich fahrenden Dänen, rauscht halblinks auf ihn drauf und rammt dabei auch noch den Williams-Piloten links von der Strecke.  Auch Carlos Sainz wird vom noch nicht wieder erhöhten Tempo vor sich überrascht und kracht von hinten rechts in Giovinazzi rein, bockt ihn sogar auf. Magnussen-Teamkollege Grosjean ist am Crash nicht direkt beteiligt, weil er im letzten Moment ausweicht. Er brüllt am Funk: „Wollen sie uns töten, oder was? Der Restart war dumm, von wem auch immer da vorne. Das ist das Schlimmste, was ich je gesehen habe.“ Giovinazzi sagt zu der Szene bei „Sky“: „Ich war zu spät dran, habe das hintere linke Rad von jemand anderem erwischt. Es war einfach zu spät.“ Danach wird das Rennen wegen der vielen Trümmerteile auf der Strecke unterbrochen. Der abermalige Restart erfolgte um 15.55 Uhr. Verfolgen Sie das Rennen hier im Live-Ticker.","Massen-Crash beim Neustart","9/13/20","2020-09-13 15:57:15","2020-09-13 15:58:05","www.bild.de","1"
"0368404e36a88feab9248096fb7ea8e56fa42e498e6ef265535ef8bb6da58da3","10","Formel 1: Mick Schumacher fährt Rekord-Ferrari seines Vaters Michael  -Formel 1 -Bild.de","Dass Ferrari in der Formel 1 für Gänsehaut sorgt, kommt in der aktuellen Saison eher selten vor. Doch in Mugello bot die Scuderia etwas ganz Besonderes. Mick Schumacher (21) im Ferrari F2004 seines Vaters Michael (51)! Der Formel-2-Pilot und Ferrari-Junior durfte für fünf Demo-Runden hinter das Steuer des legendären Boliden, mit dem Schumi 2004 seinen siebten und letzten WM-Titel holte. Ferrari feiert auf dem firmeneigenen Kurs an diesem Wochenende in der Toskana sein 1000. Rennen in der Königsklasse. Deshalb gab es am Samstagabend eine Veranstaltung in Florenz – und am Sonntag dann die Demo-Runden des F2004. Wie legendär das Auto ist, zeigte sich an den Reaktionen der aktuellen Formel-1-Teams: Viele Mitglieder der Rennställe unterbrachen ihre Arbeit und nahmen sich die Zeit, auf der Boxenmauer stehend den F2004 vorbeirasen zu sehen. Auch die beiden aktuellen Ferrari-Stars schauten ehrfürchtig zu: Sebastian Vettel (33) sicherte sich einen Platz zu Beginn der Start-/Zielgeraden, ein paar Meter weiter hinten auf der Boxenmauer stand sein Teamkollege Charles Leclerc (22). Mick trug für die Demo-Runden den weinroten Rennanzug, den Ferrari extra für das 1000. Rennen designen ließ – und einen Helm im legendären roten Design seines Vaters. Schumi junior ließ gleich beim Start ordentlich Gummi auf der Strecke liegen, der V10-Motor des 920-PS-Boliden heulte mit dem unvergleichlichen Sound auf, den viele Formel-1-Fans heute vermissen. Mick: „Es sind solche Emotionen dabei, wenn man das Gas runterdrückt und auf die Strecke fahren darf. Ich wollte mal schauen, wo das Limit ist und habe es gefunden. Ich bin zum Glück ein paar Runden mehr gefahren als in Hockenheim, wollte aber mehr fahren.“ Mugello war als Teststrecke die Hausstrecke seines Vaters – jetzt ist sie auch ein bisschen Mick-Strecke.","Mick fährt SchumisRekord-Ferrari","9/13/20","2020-09-13 14:47:15","2020-09-13 14:48:05","www.bild.de","1"
